RowId,Location
1875,35.400608
1876,23.608604
1877,13.697565
1878,29.456915
1879,48.87389
1880,52.119793
1881,62.98922
1882,74.43271
1883,34.90709
1884,73.99385
1885,49.084038
1886,68.24125
1887,49.50515
1888,82.51101
1889,67.0681
1890,38.00275
1891,28.15247
1892,36.46718
1893,60.80694
1894,38.069283
1895,72.433266
1896,38.73569
1897,34.45992
1898,36.94532
1899,22.584326
1900,37.48917
1901,56.17008
1902,27.874212
1903,79.706024
1904,30.22675
1905,39.13613
1906,26.988262
1907,14.129385
1908,28.645855
1909,49.032608
1910,55.979984
1911,58.91276
1912,75.32921
1913,33.77759
1914,74.23879
1915,47.104965
1916,68.46394
1917,45.696945
1918,84.503525
1919,65.62121
1920,39.932423
1921,28.47616
1922,36.809814
1923,59.772354
1924,40.984154
1925,72.37435
1926,41.736248
1927,34.284016
1928,38.570644
1929,21.957691
1930,37.528522
1931,57.71908
1932,30.78952
1933,80.70947
1934,34.34973
1935,38.56368
1936,28.554533
1937,15.551352
1938,27.99899
1939,45.282528
1940,62.230377
1941,57.254025
1942,85.718735
1943,32.80473
1944,84.80996
1945,45.31789
1946,80.404564
1947,45.206814
1948,91.14163
1949,66.133446
1950,38.336994
1951,31.105253
1952,38.06724
1953,61.275974
1954,38.166576
1955,72.287895
1956,39.036705
1957,36.25337
1958,37.99801
1959,26.303804
1960,38.876266
1961,58.630074
1962,28.55436
1963,78.59856
1964,29.685421
1965,41.08209
1966,29.153484
1967,19.624685
1968,28.96761
1969,47.64415
1970,62.339924
1971,61.395782
1972,70.72465
1973,35.748512
1974,69.91402
1975,48.889366
1976,65.94492
1977,48.896015
1978,80.00917
1979,64.386086
1980,35.59892
1981,30.390429
1982,36.18933
1983,60.15853
1984,36.333714
1985,70.35967
1986,36.177967
1987,35.627888
1988,36.81011
1989,24.717985
1990,37.013775
1991,55.43443
1992,28.559292
1993,76.574974
1994,29.23569
1995,40.57667
1996,28.8491
1997,18.237635
1998,28.894495
1999,49.74903
2000,51.550686
2001,62.227726
2002,73.431305
2003,37.556293
2004,74.481155
2005,49.379288
2006,67.19549
2007,50.00982
2008,83.08993
2009,64.41038
2010,35.218685
2011,29.311003
2012,35.53295
2013,58.01763
2014,35.605972
2015,70.094795
2016,35.86268
2017,35.708244
2018,35.75183
2019,23.896301
2020,37.031162
2021,57.448555
2022,27.070894
2023,76.38708
2024,27.224852
2025,36.683525
2026,28.309237
2027,16.977737
2028,30.053001
2029,46.39698
2030,43.517273
2031,62.607964
2032,69.52797
2033,32.331673
2034,70.384125
2035,46.56909
2036,63.689747
2037,47.04251
2038,72.64036
2039,66.79393
2040,35.050663
2041,31.930298
2042,36.604527
2043,60.394363
2044,35.705402
2045,72.38072
2046,35.030876
2047,37.95649
2048,37.155273
2049,24.850615
2050,37.424583
2051,58.801086
2052,28.902748
2053,76.24728
2054,27.231697
2055,39.73967
2056,30.053427
2057,19.509026
2058,32.971424
2059,49.02236
2060,55.18971
2061,65.19317
2062,73.1137
2063,36.91836
2064,73.943184
2065,50.727085
2066,71.2781
2067,50.92749
2068,80.70619
2069,65.02773
2070,33.218178
2071,31.103113
2072,36.907135
2073,58.963936
2074,33.89152
2075,71.30378
2076,33.42354
2077,37.581882
2078,35.908348
2079,25.754358
2080,38.501484
2081,56.97421
2082,26.880432
2083,76.28057
2084,24.409946
2085,37.87372
2086,28.524166
2087,19.626022
2088,30.239214
2089,49.24744
2090,46.481197
2091,65.50324
2092,67.26298
2093,38.582867
2094,70.70417
2095,51.116226
2096,64.66291
2097,51.443146
2098,72.92499
2099,66.8036
2100,35.670784
2101,29.44879
2102,38.614586
2103,59.327538
2104,37.03945
2105,74.21393
2106,35.946674
2107,36.516216
2108,39.14232
2109,21.480452
2110,40.29923
2111,56.148354
2112,27.890886
2113,79.70342
2114,28.173697
2115,36.12421
2116,29.74689
2117,14.781818
2118,33.79409
2119,47.68125
2120,56.922462
2121,71.520515
2122,67.87806
2123,32.174023
2124,71.64622
2125,49.698235
2126,67.78643
2127,50.70871
2128,81.685326
2129,69.427345
2130,31.03014
2131,28.614408
2132,32.897083
2133,63.107903
2134,31.935627
2135,75.24436
2136,32.049442
2137,35.022575
2138,32.84684
2139,22.443356
2140,34.48775
2141,60.39357
2142,20.400978
2143,82.48961
2144,22.83309
2145,39.12582
2146,22.35851
2147,14.816026
2148,26.444252
2149,51.009186
2150,47.41083
2151,67.17003
2152,71.97086
2153,36.548264
2154,71.658394
2155,50.875275
2156,65.03797
2157,51.40438
2158,82.39815
2159,65.029045
2160,38.93563
2161,25.164467
2162,41.5534
2163,58.513985
2164,39.256355
2165,72.45444
2166,39.142197
2167,31.542267
2168,40.96114
2169,18.381544
2170,42.957077
2171,53.787964
2172,32.193363
2173,79.0033
2174,28.91569
2175,34.66882
2176,33.66382
2177,11.896466
2178,34.42743
2179,44.82897
2180,52.379665
2181,62.510303
2182,79.69612
2183,33.336338
2184,81.90189
2185,46.686558
2186,69.8456
2187,48.229034
2188,89.17279
2189,64.298294
2190,36.856495
2191,30.809536
2192,36.94611
2193,59.494858
2194,37.08311
2195,71.68606
2196,37.818165
2197,36.239063
2198,37.033672
2199,25.07275
2200,37.77855
2201,54.916718
2202,27.670824
2203,77.02959
2204,28.412811
2205,40.388554
2206,27.38495
2207,18.707142
2208,29.386213
2209,46.39724
2210,59.549076
2211,60.069855
2212,70.71386
2213,36.52494
2214,70.03037
2215,47.871502
2216,64.75404
2217,47.93577
2218,78.65713
2219,66.878784
2220,35.11534
2221,29.971785
2222,35.417294
2223,61.753834
2224,35.8341
2225,72.97378
2226,35.776714
2227,35.92198
2228,35.66673
2229,24.691412
2230,36.19322
2231,56.190174
2232,28.428917
2233,80.77862
2234,29.234236
2235,39.175518
2236,27.90262
2237,17.818327
2238,27.354992
2239,50.446182
2240,49.72699
2241,64.81176
2242,72.23829
2243,36.349663
2244,72.88537
2245,50.08094
2246,67.13338
2247,49.714188
2248,78.590775
2249,68.95347
2250,34.61377
2251,28.482805
2252,37.01956
2253,61.762875
2254,36.03271
2255,75.957985
2256,36.53032
2257,34.485126
2258,37.781784
2259,20.102385
2260,39.674763
2261,55.877655
2262,20.647676
2263,81.67437
2264,25.983871
2265,38.626087
2266,21.235943
2267,13.38236
2268,30.252195
2269,45.28819
2270,51.313484
2271,64.618065
2272,77.48291
2273,30.066738
2274,79.50658
2275,45.318966
2276,69.14805
2277,46.578007
2278,87.55838
2279,64.73834
2280,36.887978
2281,30.518696
2282,36.18938
2283,58.809677
2284,37.558056
2285,71.71165
2286,37.50201
2287,36.808292
2288,37.30639
2289,23.709255
2290,36.314552
2291,54.12433
2292,29.898338
2293,77.895424
2294,31.193768
2295,42.285618
2296,29.098885
2297,17.824656
2298,28.970253
2299,48.13554
2300,58.40971
2301,58.074177
2302,77.61882
2303,35.57434
2304,77.56345
2305,47.20255
2306,73.42579
2307,47.30573
2308,84.73052
2309,64.958534
2310,40.235565
2311,28.977602
2312,38.622807
2313,58.531643
2314,40.965584
2315,71.31386
2316,41.251625
2317,34.69786
2318,40.044456
2319,21.947294
2320,39.398075
2321,56.61361
2322,32.615612
2323,79.6513
2324,34.33517
2325,37.798153
2326,31.047174
2327,14.255596
2328,31.569227
2329,47.41076
2330,64.5213
2331,58.72595
2332,84.25863
2333,33.650856
2334,84.686516
2335,46.226532
2336,81.196434
2337,46.606735
2338,92.33569
2339,68.33204
2340,36.16384
2341,30.043575
2342,34.897953
2343,61.657753
2344,36.446896
2345,73.94242
2346,37.33378
2347,36.184063
2348,35.5594
2349,24.08637
2350,35.52122
2351,60.051582
2352,27.974
2353,80.14163
2354,27.631916
2355,39.26559
2356,27.578815
2357,19.002422
2358,24.775017
2359,48.218422
2360,49.06377
2361,61.824295
2362,73.43035
2363,33.77044
2364,72.56102
2365,47.665806
2366,66.19541
2367,47.81776
2368,79.57408
2369,66.89656
2370,36.853794
2371,30.648172
2372,38.675224
2373,60.75737
2374,37.772358
2375,73.45957
2376,37.354847
2377,36.67039
2378,38.74932
2379,24.227135
2380,39.780632
2381,56.124176
2382,30.922806
2383,77.42243
2384,28.79901
2385,37.801
2386,31.241302
2387,18.033623
2388,32.22172
2389,51.523354
2390,52.820427
2391,67.77132
2392,71.09664
2393,34.386368
2394,73.55302
2395,51.46254
2396,68.43713
2397,52.448235
2398,80.92156
2399,64.298035
2400,36.341705
2401,29.526447
2402,37.176914
2403,58.082462
2404,37.006218
2405,70.23393
2406,36.88771
2407,36.00561
2408,37.746758
2409,23.45589
2410,38.394352
2411,56.688774
2412,27.68145
2413,75.75549
2414,29.879807
2415,37.97966
2416,28.24431
2417,17.966856
2418,31.573227
2419,49.612743
2420,53.36145
2421,61.001
2422,71.14567
2423,36.359764
2424,72.13908
2425,48.895317
2426,68.15808
2427,48.88092
2428,78.05383
2429,67.02288
2430,34.827213
2431,30.329508
2432,33.512993
2433,60.666306
2434,35.967735
2435,71.78103
2436,35.994904
2437,35.82401
2438,34.868637
2439,24.628416
2440,34.124287
2441,59.87804
2442,28.3307
2443,79.704414
2444,29.456606
2445,39.43942
2446,27.4361
2447,18.33017
2448,27.593323
2449,48.331856
2450,55.706867
2451,60.514793
2452,72.758
2453,33.09139
2454,71.375175
2455,46.75659
2456,68.673874
2457,46.63134
2458,78.19103
2459,67.4617
2460,38.297436
2461,29.749033
2462,35.16413
2463,61.901615
2464,37.77336
2465,75.10066
2466,39.93241
2467,36.07522
2468,35.572502
2469,22.892174
2470,35.98521
2471,57.253498
2472,26.718958
2473,80.357414
2474,29.23213
2475,39.49636
2476,24.827393
2477,16.49645
2478,26.004139
2479,43.599636
2480,63.332222
2481,61.059574
2482,72.75368
2483,33.8274
2484,69.56062
2485,46.66507
2486,69.22015
2487,46.13939
2488,79.94493
2489,68.41353
2490,38.610474
2491,30.350819
2492,36.147488
2493,62.147514
2494,38.17528
2495,75.664764
2496,40.13294
2497,36.796356
2498,36.72529
2499,23.121794
2500,37.1749
2501,57.692398
2502,26.753088
2503,81.63894
2504,30.401663
2505,39.990673
2506,25.90009
2507,16.94002
2508,27.36368
2509,45.161873
2510,62.632797
2511,62.553318
2512,73.68706
2513,35.150955
2514,71.09188
2515,47.87897
2516,72.41329
2517,47.608013
2518,78.930595
2519,65.83203
2520,37.896824
2521,30.748663
2522,36.27505
2523,60.348217
2524,38.74769
2525,71.695145
2526,37.91542
2527,35.63067
2528,37.400543
2529,24.653679
2530,36.485554
2531,57.49435
2532,31.596273
2533,76.721756
2534,28.485756
2535,39.168114
2536,30.199043
2537,18.189007
2538,29.341272
2539,48.070034
2540,63.54857
2541,60.56455
2542,76.76745
2543,33.4717
2544,76.4346
2545,47.447433
2546,73.001564
2547,47.19981
2548,84.67902
2549,65.611015
2550,41.062305
2551,29.445965
2552,38.6788
2553,59.037094
2554,41.682514
2555,72.02912
2556,42.10932
2557,35.118008
2558,40.008766
2559,22.736946
2560,39.21602
2561,57.84513
2562,32.550003
2563,79.8975
2564,34.27069
2565,37.9806
2566,30.729921
2567,15.406431
2568,30.613075
2569,46.683178
2570,62.8361
2571,58.66175
2572,85.02088
2573,33.544865
2574,84.8974
2575,46.481724
2576,80.765755
2577,46.931087
2578,93.78145
2579,67.130356
2580,37.95066
2581,29.021816
2582,37.754395
2583,60.629368
2584,38.52218
2585,73.43393
2586,38.661556
2587,35.850647
2588,38.57985
2589,23.364311
2590,38.351944
2591,59.684795
2592,31.482203
2593,79.379295
2594,28.020643
2595,37.211956
2596,31.404846
2597,17.91193
2598,27.061869
2599,47.391033
2600,54.498917
2601,64.79564
2602,70.501915
2603,32.352444
2604,70.60155
2605,47.862907
2606,67.15597
2607,48.264324
2608,80.95433
2609,67.33458
2610,36.51877
2611,28.76306
2612,35.693863
2613,59.44282
2614,36.35012
2615,75.16394
2616,38.617035
2617,37.31425
2618,36.050632
2619,20.70024
2620,37.34541
2621,55.773556
2622,31.055008
2623,78.88154
2624,31.235909
2625,41.572697
2626,30.527014
2627,15.40896
2628,31.168425
2629,48.936428
2630,52.303093
2631,63.474014
2632,74.88591
2633,31.46159
2634,75.12634
2635,48.559967
2636,71.866066
2637,48.10108
2638,82.96872
2639,66.36037
2640,35.718056
2641,28.181662
2642,35.581837
2643,60.17353
2644,36.501247
2645,71.894264
2646,37.298283
2647,34.60553
2648,35.791626
2649,22.685497
2650,36.56913
2651,55.49016
2652,28.15234
2653,78.41459
2654,29.29008
2655,39.923878
2656,26.086117
2657,13.871294
2658,27.875416
2659,49.74957
2660,53.452778
2661,58.820564
2662,73.67455
2663,33.08394
2664,73.246544
2665,47.561405
2666,66.884995
2667,46.50305
2668,84.401695
2669,65.985825
2670,39.020485
2671,28.023222
2672,38.305897
2673,59.100918
2674,39.00637
2675,72.422485
2676,39.882484
2677,34.830215
2678,38.343002
2679,21.37805
2680,39.211746
2681,57.052727
2682,28.163542
2683,78.3469
2684,33.09702
2685,36.050728
2686,26.389795
2687,15.488477
2688,31.291988
2689,47.71763
2690,52.148666
2691,61.477623
2692,75.509926
2693,32.1788
2694,75.89643
2695,47.4267
2696,69.32182
2697,47.287228
2698,84.00252
2699,66.807076
2700,38.022465
2701,28.897928
2702,37.44991
2703,60.575344
2704,39.17757
2705,74.30568
2706,39.629677
2707,35.388386
2708,38.658943
2709,21.298565
2710,39.047523
2711,57.402752
2712,29.80991
2713,80.25325
2714,30.3597
2715,35.349266
2716,29.23146
2717,14.017719
2718,30.217167
2719,47.205055
2720,55.010025
2721,62.654125
2722,78.48333
2723,34.10647
2724,79.007355
2725,47.23439
2726,71.66028
2727,47.643974
2728,86.85827
2729,65.71777
2730,36.699608
2731,29.572489
2732,35.1258
2733,59.869053
2734,37.96493
2735,71.78094
2736,37.168793
2737,35.72652
2738,36.62239
2739,23.425556
2740,35.4059
2741,58.146225
2742,30.729254
2743,76.88458
2744,29.057642
2745,39.712585
2746,29.430202
2747,17.170244
2748,27.99867
2749,48.072166
2750,64.32567
2751,60.378677
2752,75.68795
2753,30.045275
2754,75.3606
2755,45.771004
2756,72.164856
2757,45.553856
2758,82.40687
2759,67.14132
2760,38.650276
2761,30.381361
2762,36.524284
2763,61.552856
2764,39.003544
2765,73.71359
2766,39.924725
2767,36.217655
2768,37.577774
2769,24.144379
2770,37.435566
2771,56.975998
2772,31.229528
2773,78.847946
2774,31.476227
2775,40.37679
2776,29.625214
2777,18.852434
2778,29.072128
2779,49.232853
2780,54.33655
2781,61.313087
2782,75.2215
2783,32.878834
2784,73.49842
2785,47.506474
2786,68.6883
2787,46.825626
2788,83.692825
2789,68.0056
2790,36.677963
2791,29.031029
2792,33.13399
2793,61.69024
2794,37.334724
2795,75.527954
2796,38.86261
2797,36.01841
2798,35.188965
2799,21.822079
2800,33.835804
2801,61.61079
2802,26.538164
2803,82.32562
2804,32.70916
2805,40.510956
2806,26.645515
2807,15.993504
2808,27.920778
2809,46.229546
2810,49.11945
2811,60.572067
2812,73.957275
2813,27.016792
2814,70.805595
2815,45.10596
2816,64.65342
2817,43.442097
2818,79.59147
2819,67.268684
2820,36.275
2821,28.935163
2822,35.69313
2823,60.363277
2824,36.850567
2825,73.15183
2826,36.96821
2827,35.299812
2828,36.43951
2829,22.950369
2830,36.13211
2831,59.87162
2832,29.47723
2833,78.478615
2834,26.428722
2835,36.826817
2836,28.678791
2837,18.387995
2838,25.060545
2839,47.518677
2840,51.481647
2841,62.860928
2842,72.40889
2843,32.828865
2844,71.972206
2845,48.199776
2846,66.53284
2847,47.966393
2848,80.25467
2849,66.6213
2850,34.95833
2851,29.644512
2852,34.69266
2853,59.714535
2854,35.959785
2855,71.291695
2856,36.25243
2857,35.363476
2858,35.390392
2859,23.962133
2860,35.701103
2861,54.46017
2862,28.110973
2863,78.42353
2864,28.51888
2865,40.433155
2866,26.995985
2867,15.369994
2868,28.137886
2869,48.136017
2870,52.69005
2871,59.79602
2872,70.938446
2873,33.06132
2874,70.111305
2875,46.42218
2876,65.61966
2877,46.174427
2878,79.30464
2879,66.08254
2880,38.04983
2881,28.739092
2882,38.564095
2883,58.896523
2884,38.73574
2885,73.69037
2886,38.96994
2887,36.093834
2888,39.093613
2889,21.10547
2890,39.644226
2891,55.180916
2892,26.752966
2893,81.910675
2894,29.783506
2895,38.753376
2896,26.82326
2897,12.619632
2898,30.516333
2899,46.361286
2900,54.82006
2901,64.151245
2902,78.44034
2903,31.75734
2904,79.3638
2905,46.894
2906,69.74062
2907,47.582443
2908,87.74841
2909,61.834965
2910,37.193237
2911,25.232706
2912,41.906185
2913,57.30989
2914,37.191235
2915,70.70514
2916,35.88242
2917,34.27057
2918,40.49426
2919,20.141302
2920,41.86418
2921,52.504986
2922,29.765724
2923,77.211296
2924,27.96497
2925,36.29172
2926,33.23821
2927,11.741034
2928,35.969223
2929,48.53822
2930,58.332336
2931,68.38182
2932,71.47013
2933,32.779133
2934,77.0694
2935,50.023796
2936,71.86956
2937,50.12092
2938,79.51244
2939,63.984966
2940,34.98838
2941,30.502789
2942,33.573994
2943,58.74173
2944,35.839935
2945,70.4267
2946,36.224266
2947,36.82156
2948,35.10743
2949,24.201258
2950,33.90647
2951,55.275818
2952,28.48903
2953,77.02826
2954,31.407032
2955,44.21141
2956,26.846521
2957,17.318127
2958,27.860016
2959,49.73532
2960,56.056656
2961,57.61645
2962,75.56048
2963,35.17265
2964,75.26533
2965,48.047977
2966,70.011444
2967,46.72766
2968,83.48524
2969,63.194134
2970,39.969936
2971,29.373991
2972,34.464493
2973,57.767982
2974,39.13381
2975,70.28765
2976,40.804478
2977,34.899117
2978,36.137905
2979,22.530972
2980,34.04389
2981,54.241093
2982,31.170963
2983,77.881516
2984,36.314716
2985,40.706337
2986,28.718672
2987,16.373411
2988,27.926907
2989,43.711937
2990,57.91615
2991,52.998928
2992,78.342964
2993,29.187168
2994,76.30313
2995,42.009087
2996,72.874176
2997,39.504402
2998,86.890816
2999,63.193996
3000,37.182194
3001,32.435894
3002,38.31031
3003,58.20923
3004,38.201447
3005,68.87165
3006,37.254795
3007,37.233505
3008,38.77656
3009,26.958687
3010,38.94174
3011,56.42357
3012,31.141628
3013,74.05471
3014,30.2971
3015,40.27219
3016,32.58205
3017,21.232649
3018,32.209236
3019,48.345695
3020,60.101154
3021,62.821
3022,69.694534
3023,34.40984
3024,71.11351
3025,48.800484
3026,67.90348
3027,49.559273
3028,76.99195
3029,64.061
3030,35.007484
3031,29.335531
3032,32.852085
3033,58.399426
3034,35.67756
3035,69.285324
3036,36.36241
3037,34.816086
3038,33.997555
3039,23.789577
3040,33.391525
3041,57.778156
3042,28.610197
3043,76.285065
3044,30.329285
3045,39.78955
3046,27.467663
3047,19.130033
3048,27.343979
3049,46.901974
3050,53.79173
3051,55.078735
3052,71.93946
3053,32.659096
3054,70.42694
3055,44.90246
3056,66.40605
3057,43.89985
3058,78.525536
3059,66.435905
3060,33.766132
3061,27.93141
3062,31.905638
3063,59.927357
3064,34.79834
3065,71.51619
3066,34.998333
3067,33.767956
3068,33.418068
3069,21.873734
3070,32.394363
3071,58.077488
3072,28.013145
3073,79.48891
3074,28.872543
3075,38.56037
3076,26.391537
3077,15.403963
3078,26.14647
3079,46.880974
3080,55.77458
3081,60.106323
3082,72.47621
3083,29.008804
3084,70.240654
3085,44.74206
3086,69.295296
3087,44.045353
3088,78.71358
3089,64.98284
3090,36.61541
3091,28.961628
3092,37.492638
3093,58.5943
3094,36.836926
3095,71.46927
3096,36.972755
3097,35.507076
3098,37.259415
3099,22.201218
3100,38.197216
3101,57.029526
3102,25.125603
3103,78.4997
3104,28.348867
3105,36.65193
3106,25.998682
3107,14.142256
3108,30.383263
3109,48.904503
3110,51.816433
3111,65.91357
3112,70.65349
3113,31.443686
3114,71.72504
3115,48.92099
3116,67.40504
3117,49.71973
3118,76.09199
3119,66.90937
3120,38.473526
3121,29.66141
3122,35.846245
3123,60.130665
3124,38.366722
3125,72.723305
3126,39.50833
3127,35.765743
3128,36.280678
3129,23.663673
3130,36.025406
3131,57.094944
3132,29.231602
3133,79.14127
3134,32.20155
3135,37.387253
3136,27.09186
3137,18.682146
3138,26.4547
3139,44.940582
3140,54.950962
3141,61.247185
3142,74.06646
3143,31.531414
3144,72.77627
3145,45.677147
3146,71.14269
3147,45.52082
3148,80.68293
3149,66.56034
3150,36.608444
3151,31.389097
3152,35.918747
3153,61.206764
3154,37.406147
3155,71.9077
3156,36.57784
3157,35.66295
3158,37.189274
3159,25.666521
3160,36.494167
3161,55.16283
3162,27.969126
3163,77.70821
3164,26.850851
3165,40.49888
3166,27.393494
3167,19.873281
3168,26.549587
3169,44.694214
3170,60.46271
3171,61.217045
3172,78.78222
3173,32.690666
3174,78.80422
